phase,exp_cum,meas_cum
0.4233887399726728,0.39394497664218575,0.4021164021164021
0.4251711219024016,0.3960616082618703,0.4074074074074074
0.4270089433630936,0.39825204091546135,0.4126984126984127
0.4310544753092693,0.40305983924635186,0.41798941798941797
0.43288955029921344,0.40527220322506874,0.42328042328042326
0.44015630098922576,0.4138883511534184,0.42857142857142855
0.4430086529029115,0.4172697677271692,0.43386243386243384
0.4569500548933426,0.4338815759916336,0.43915343915343913
0.4708443180662785,0.4502879952714369,0.4444444444444444
0.4726494952856527,0.4523946709194578,0.4497354497354497
0.4733973501868136,0.45330235558878956,0.455026455026455
0.4761753669216731,0.45654814544818934,0.4603174603174603
0.4923713144838516,0.47580725777360816,0.4656084656084656
0.4990707227063162,0.4837610748412696,0.4708994708994709
0.5087006477647134,0.49521599154863827,0.47619047619047616
0.5144446337764115,0.502014750756526,0.48148148148148145
0.517069006242801,0.5050989438128525,0.48677248677248675
0.5245612215588427,0.5139405336065183,0.49206349206349204
0.5265689424283075,0.5163384450952325,0.4973544973544973
0.5331333347149297,0.5240927903863002,0.5026455026455027
0.5441492425003851,0.5370220607333204,0.5079365079365079
0.5480126223026939,0.5412714790270756,0.5132275132275133
0.5496766204450854,0.5432444768738799,0.5185185185185185
0.5575518719613346,0.5524850806893972,0.5238095238095238
0.5576569026325062,0.5526167391088155,0.5291005291005291
0.5602080614814516,0.5556151557777734,0.5343915343915344
0.5713100797722849,0.5687578221679839,0.5396825396825397
0.5766189261062749,0.5748803967172508,0.544973544973545
0.5767805396930463,0.5750699125221809,0.5502645502645502
0.5797892925258151,0.5786687639027186,0.5555555555555556
0.587032036014178,0.5869319912472579,0.5608465608465608
0.5948539566939813,0.5962363696563542,0.5661375661375662
0.5993735364619178,0.6016187030787661,0.5714285714285714
0.603280531804309,0.6062649046065832,0.5767195767195767
0.6242104231405786,0.6305353962717467,0.582010582010582
0.6275664271845723,0.6345312422923377,0.5873015873015873
0.6509601199547443,0.6620894375540181,0.5925925925925926
0.6547346166714249,0.6665860176322238,0.5978835978835979
0.657601777123041,0.6699953532078314,0.6031746031746031
0.6638933022343023,0.6774225365978197,0.6084656084656085
0.668980537076499,0.6834612132041887,0.6137566137566137
0.6696640486591996,0.684277133809421,0.6190476190476191
0.6709497892450341,0.6858072549841222,0.6243386243386243
0.6743461499912752,0.6898549707134939,0.6296296296296297
0.6899270054697455,0.7081367065679347,0.6349206349206349
0.6985752109497898,0.7172781734787975,0.6402116402116402
0.7042629668481699,0.7230321656705145,0.6455026455026455
0.7051159326540938,0.7239459084852411,0.6507936507936508
0.71424796312806,0.7336021041889789,0.656084656084656
0.7195345569071169,0.7392082829068913,0.6613756613756614
0.7253057416103004,0.7453232027409479,0.6666666666666666
0.7265228455012016,0.7465801215738125,0.671957671957672
0.7275657753912518,0.7476794118985365,0.6772486772486772
0.7329294498720133,0.7533713670038176,0.6825396825396826
0.7344913495497598,0.754993393179946,0.6878306878306878
0.7368615946054611,0.7574932361104149,0.6931216931216931
0.7380716461748386,0.7587880299167999,0.6984126984126984
0.7476448851614149,0.76882534708086,0.7037037037037037
0.7495922381111378,0.7708743062806966,0.708994708994709
0.751360892648838,0.7727157866454103,0.7142857142857143
0.7563224354324419,0.7779967523753778,0.7195767195767195
0.7595211076084617,0.7813644560885237,0.7248677248677249
0.7607148340277372,0.7826093995679263,0.7301587301587301
0.7641723381283823,0.7862883215337567,0.7354497354497355
0.7687126997141568,0.7910904845312352,0.7407407407407407
0.7693405671978192,0.7917388911253269,0.746031746031746
0.7716600461116278,0.7942028079954099,0.7513227513227513
0.771885482400513,0.794446212890919,0.7566137566137566
0.7727267790161275,0.7953200613503268,0.7619047619047619
0.7755908703754932,0.798324677102007,0.7671957671957672
0.7769954331543378,0.7997950624467258,0.7724867724867724
0.7800362513947757,0.8030231006819241,0.7777777777777778
0.7800626502764446,0.803035076035386,0.783068783068783
0.7833039028494213,0.8064606371340436,0.7883597883597884
0.7852008530867709,0.8084736702734943,0.7936507936507936
0.7861509868472656,0.8094692211806567,0.798941798941799
0.7977266275995484,0.8217170238789631,0.8042328042328042
0.7981703427305565,0.8222137896416452,0.8095238095238095
0.7981971915253929,0.8222257649951071,0.8148148148148148
0.7987168841876217,0.8227644444949062,0.8201058201058201
0.8044015377494345,0.8287816125881323,0.8253968253968254
0.8103094489364978,0.8343955164899189,0.8306878306878307
0.8180002282748758,0.8408369640070809,0.8359788359788359
0.8208721425172195,0.8432288173504003,0.8412698412698413
0.8243872583017684,0.8461333801047967,0.8465608465608465
0.8250570949871601,0.8467118834912508,0.8518518518518519
0.8346846812992025,0.8547811334552807,0.8571428571428571
0.8371310110996808,0.8567361682718919,0.8624338624338624
0.8442030239661321,0.8626330190811875,0.8677248677248677
0.8485105651184741,0.8662138369628684,0.873015873015873
0.8546904591347371,0.8713765752593674,0.8783068783068783
0.8665620160441936,0.88106980031266,0.8835978835978836
0.868311337424047,0.8825380253382529,0.8888888888888888
0.8705699235149856,0.8844191886522937,0.8941798941798942
0.8736553683538351,0.8869566951502917,0.8994708994708994
0.8772287813071404,0.8899071399367379,0.9047619047619048
0.8787206860164576,0.8911678861272075,0.91005291005291
0.8803838190092952,0.892446665816534,0.9153439153439153
0.886619943727774,0.8974579042189511,0.9206349206349206
0.8937913898284015,0.9033149311415917,0.9259259259259259
0.8995469333090488,0.9081006572100289,0.9312169312169312
0.9017527515960186,0.9099638574938766,0.9365079365079365
0.9056187828176911,0.913193562767554,0.9417989417989417
0.9103777997488638,0.9171852995558848,0.9470899470899471
0.9252564309770605,0.929511692997544,0.9523809523809523
0.9266159186761996,0.9306527561220574,0.9576719576719577
0.9395535161363724,0.9439059247618622,0.9629629629629629
0.9492603182796808,0.9540709320504078,0.9682539682539683
0.9681818607990162,0.9726142009773303,0.9735449735449735
0.9816718868611672,0.9848972492588365,0.9788359788359788
0.988814840689761,0.991214505875251,0.9841269841269841
0.9942349306566284,0.9960272590623674,0.9894179894179894
0.9968211394646912,0.9981982730532776,0.9947089947089947
0.9987631154852188,0.9999999999999999,1.0
